0.0436169 0.279167 0.305556 0.237236 0.698619 0.2597 0.242552 0.0618283 0.48867 70.5273 57.0309 59.0991 63.1391 51.8707 46.1105 0.523436 0.515757 0.373442 46.6648 8.73669 -1.96702 25.7017 7.85038 15.2402 -0.151462 1.52696 -0.725808 95.3219 0.11875 -5.41308 58.2584 0.354446 23.13 0.113719 0.368395 5.29093 134.631 0.158333 103.885 16.4295 2.10772 76.8585 8.48958 166.643 52.6129 0.511621 0.469835 0.0636816 156.604 1.09406 29.4822 6.16358 0.207703 0.326975 
0.0872685 0.1625 0.786111 0.668679 0.579502 0.123927 0.70613 0.0411804 0.316843 83.1759 67.9366 79.992 41.9842 32.8625 34.4489 1.51831 1.48708 1.23468 58.4143 7.26426 -4.21466 11.26 4.42503 5.29949 0.451326 1.05941 1.07275 45.2776 0.297222 12.6104 10.0147 0.092632 6.01553 0.24018 -3.32322 -17.059 36.0588 0.125 78.4303 20.9817 -0.647455 21.3138 19.201 23.7739 50.7793 0.528562 0.0194257 0.0177645 94.623 -1.43546 55.3264 7.97198 0.312344 1.01366 
0.11952 0.35 0.40625 0.43595 0.678834 0.318951 0.369162 0.0262432 0.159422 101.944 74.545 65.1267 44.4941 45.0582 43.446 0.116144 0.55554 0.934038 59.8563 8.46709 8.87115 15.0824 10.844 6.2291 -0.130331 2.92066 0.05626 72.713 0.0854167 -0.86745 32.2383 0.590202 15.2528 0.204581 2.35967 1.45073 133.312 0.566667 119.794 32.6621 0.045973 25.4834 8.04138 121.205 30.8853 0.836804 0.26937 0.194849 152.411 -6.38069 48.0769 2.04459 0.0451331 0.143197 
0.241892 0.425 0.966667 0.182891 0.578106 0.35513 0.940179 0.0312208 0.411215 190.987 156.275 135.966 44.6997 57.5393 64.3879 -0.600033 -0.0452964 0.0392478 82.3508 5.4834 10.4482 11.9699 5.00956 8.34954 -0.470613 1.32947 0.996188 75.1668 0.1125 0.273199 6.61167 0.106149 13.7313 0.332902 -0.131029 -1.5512 94.2129 0.409375 156.532 0.144654 -0.369875 49.0916 3.68379 125.683 17.7659 0.539682 0.678122 0.115479 167.869 2.87295 15.8761 15.0231 0.0241782 0.252014 
0.0580498 0.716667 0.116667 0.711553 0.0469456 0.66049 0.103073 0.0722759 0.305717 122.84 103.615 88.9721 15.047 12.2904 7.47592 0.00581517 0.205149 -0.0360336 70.6181 2.96699 7.50735 3.3597 0.90207 2.9374 -0.0122966 -0.0426614 -0.161326 66.4961 0.252778 -0.950273 41.7318 0.199434 20.6431 0.264094 3.15193 -0.896328 123.25 0.255556 143.888 68.6406 -0.101025 15.8699 15.5726 57.5839 32.4772 0.226288 0.403548 0.0371308 182.649 0.366527 34.7973 21.3406 0.336464 0.455909 
0.280156 1 0.391667 0.541831 0.858254 1.00139 0.29887 0.0241267 0.284707 144.407 144.927 142.91 10.202 10.4768 11.7773 -1.92338 -2.18339 -2.03198 79.9659 -0.339606 0.608933 2.51352 0.630822 0.892253 -3.52709 -0.0828892 1.96055 72.1482 0.2 -1.05275 65.8662 0.267099 1.82405 0.630927 1.35597 0.0444549 126.626 0.519444 206.293 49.2951 -0.394704 22.6548 16.5614 135.417 26.5674 0.896518 0.344888 0.050755 185.326 3.57095 55.3088 1.54058 0.0154398 0.928404 
0.163721 1 0.283333 0.56199 0.909824 1.07682 0.217517 0.0404015 0.422161 167.51 154.286 142.64 16.4389 17.4461 17.9066 -0.511837 -0.456198 -0.348286 82.3878 1.42974 4.48107 3.73652 0.611328 1.00331 -0.906077 0.367217 0.180624 78.1753 1 8.19834 54.5588 0.115048 22.3685 0.211771 -11.1303 -0.616527 206.117 0.141667 99.8846 45.1441 0.873465 54.1136 12.0576 60.3042 0.30091 0.567979 0.166667 0.0197988 56.0054 -0.40263 8.19143 2.64463 0.313639 0.0871019 
0.0863715 1 0.211111 0.536024 0.309713 1.00447 0.156011 0.0724288 0.590872 138.075 129.855 135.125 10.0521 9.53403 9.82406 -1.36384 -1.48448 -1.65278 77.0752 2.46335 -1.05442 2.41659 0.663247 1.01479 -3.36706 0.564278 2.97688 57.5147 0.21875 0.996274 15.4619 0.491864 8.17516 0.443279 4.89268 -0.829125 118.923 0.225 103.202 20.5523 -2.1874 28.7707 6.99205 78.9305 26.9216 0.505196 0.129186 0.0623665 57.3844 0.703751 15.545 9.05794 0.0425868 0.357199 
0.0156308 0.075 0.311111 0.202787 0.520826 0.061505 0.267437 0.102555 0.330109 75.1548 80.0185 92.7564 52.3844 52.3227 54.5535 0.42596 0.278767 0.114462 58.0608 1.2846 -7.15138 19.5997 4.40086 9.2813 -0.324431 1.14792 -0.15021 85.0321 0.03125 1.81596 13.0156 0.489187 7.3287 0.433069 -1.88843 1.45541 45.8977 0.997222 216.526 46.5441 9.07843 32.368 4.18989 157.089 53.6519 0.880788 0.331107 0.0150328 137.026 0.446923 18.2112 16.3159 0.352378 0.214926 
0.0957465 0.395833 0.277778 0.344602 0.59804 0.388661 0.247683 0.0333031 0.129211 74.2845 70.8536 74.8823 38.0075 36.5584 38.7113 1.21581 1.17447 0.975815 58.0844 1.96154 -1.33465 12.0706 2.16868 5.81864 0.545741 0.963635 0.81644 63.9805 0.547917 1.69726 25.7534 0.08004 4.64259 0.16081 -0.557874 0.539511 83.5849 0.458333 162.777 39.985 -0.954567 27.5609 3.27756 130.144 33.2199 0.491636 0.0847793 0.136829 135.844 -1.06308 70.63 12.8085 0.0804688 1.06466 
0.0278009 0.455556 0.102083 0.74299 0.212309 0.373113 0.0805034 0.0699417 0.40219 117.611 116.594 130.352 56.8562 53.5259 61.0203 0.0419858 0.19705 0.0876018 71.1251 1.59728 -4.21379 15.4054 5.86565 5.33645 -0.622224 0.365928 1.35266 77.0222 0.44375 7.13869 67.792 0.784001 15.7563 0.160263 6.5175 1.37195 254.698 0.7 96.9754 41.2587 -0.116883 48.546 10.905 26.7494 24.26 0.18692 0.380938 0.0175705 107.738 0.516914 22.4361 12.9845 0.17754 0.213229 
0.0255093 0.179167 0.225 0.257341 0.487147 0.144598 0.19988 0.0619328 0.367212 92.3271 80.8301 76.24 47.4822 42.8544 40.4013 1.82056 2.5061 2.81965 62.0824 2.80962 3.16927 11.2001 2.57786 6.21539 1.62194 0.510698 0.865003 69.045 1 -0.12719 47.3291 0.127034 0.956624 0.571533 -3.25038 0.673633 27.5778 0.241667 151.443 82.4608 -0.0944383 17.4462 8.86693 60.7466 19.9967 0.482091 0.234802 0.0298482 69.8825 3.32265 29.8836 12.6177 0.0675579 0.166651 
0.0337616 0.13125 0.472222 0.563835 0.511122 0.0923518 0.395739 0.0625643 0.455275 152.145 144.124 130.853 45.2055 46.3246 45.1737 -0.0268842 -0.261389 0.40638 78.9463 0.640552 4.94489 10.532 7.55207 9.26853 -0.623203 0.995215 -1.2767 76.24 0.425 1.13031 11.3544 0.468556 6.21869 0.116177 0.657092 -0.0280695 111.07 0.116667 143.734 42.0123 0.139382 10.5852 12.9259 134.807 72.5564 0.305366 0.31833 0.0144348 88.3749 -2.75726 6.50478 14.8069 0.236432 0.398851 
0.00712384 0.11875 0.0805556 0.118899 0.700686 0.101719 0.0690872 0.104793 0.255293 41.9708 56.7539 52.6726 45.3809 47.3444 48.466 1.47231 0.910102 0.900664 45.785 -8.22256 2.63161 22.2823 10.0717 9.82111 -0.125763 0.755535 0.309843 53.0495 1 4.61186 61.4693 0.0663577 17.4059 0.26736 1.65039 0.0765051 115.226 0.0833333 81.3401 30.9878 0.917185 47.2413 16.406 149.041 37.6057 0.531614 0.153398 0.0261561 177.393 1.61673 34.9477 1.18415 0.0910185 0.762179 
0.0406771 0.316667 0.238889 0.758679 0.422124 0.274252 0.20297 0.0655854 0.462286 126.846 116.882 122.956 54.5836 55.069 56.9028 -0.0146077 0.151086 0.23849 71.662 3.57774 -1.31879 14.9224 3.52215 3.38155 -0.329665 1.22945 0.876576 79.371 0.933333 0.608314 5.34098 0.204853 8.70193 0.105539 -7.61431 0.115846 175.217 0.527778 116.362 0.667399 0.0041246 60.6278 17.0369 127.933 48.1882 0.232968 0.791159 0.0273814 156.752 0.214498 56.4585 15.7831 0.329974 1.17841 
0.016441 0.338889 0.108333 0.8111 0.412916 0.291899 0.0735468 0.094333 0.552175 114.833 161.055 178.554 51.5539 33.8574 37.0529 0.247644 -0.943181 -1.38627 81.053 -8.12364 -8.16216 8.31575 6.77298 7.87807 -1.55542 -0.264558 -0.0133711 63.1998 0.460417 0.751072 24.2025 0.3329 14.7292 0.625437 3.52211 0.622485 125.184 0.263889 109.575 10.7246 2.81824 34.3117 14.5433 135.844 47.2447 0.509392 0.124583 0.0694921 96.5341 1.16087 57.1129 4.13102 0.0388715 0.814239 
0.272338 1 0.638889 0.436242 0.175655 1.14692 0.464413 0.0321929 0.573732 253.829 251.876 254.83 3.86272 3.85383 3.77856 -35.8663 -36.8224 -36.8124 99.6158 0.512644 -0.521147 0.762473 0.123017 0.0872172 -38.8832 -0.807894 -1.18206 65.8483 0.304167 1.68334 38.3518 0.199409 16.7506 0.477801 -0.960439 -0.542435 117.249 0.25 61.9744 6.18162 0.209735 58.918 20.1484 182.06 44.9005 0.118028 0.127868 0.112292 113.557 -0.499916 35.45 16.893 0.111267 0.183458 
0.304358 1 0.675 0.501709 0.291347 1.26168 0.605727 0.0378187 0.5491 140.75 194.526 241.118 25.2609 16.3432 6.70622 0.249732 -0.251715 -2.27746 88.403 -5.28151 -14.3885 3.25538 1.12736 4.03968 -0.267835 0.603657 0.0879153 72.712 0.238889 30.0195 25.5686 0.407063 6.05852 0.265396 -6.33201 0.849728 190.062 0.644444 64.999 16.1864 2.94367 21.1381 4.69049 79.0242 26.257 0.619037 0.135724 0.121045 122.302 -5.86949 49.2462 28.4918 0.284097 1.00819 
0.121308 1 0.1625 0.402664 0.921944 0.869346 0.144442 0.0386414 0.25349 42.1023 51.964 66.1996 8.24749 9.40649 10.9005 0.499389 0.33867 -0.214657 51.53 -0.96439 -9.44123 4.23798 1.58589 1.5339 -0.855104 -0.264845 0.51424 73.851 0.0791667 -8.23906 17.3339 0.440341 0.297098 0.13957 13.5984 1.41608 55.4456 0.213889 154.479 15.7431 -0.200258 35.5815 12.7475 67.7498 58.7581 0.491431 0.507943 0.0857934 192.013 -3.00656 20.692 2.43745 0.347992 0.958571 
0.00139468 0.0354167 0.05 0.623963 0.56314 0.0311465 0.0436451 0.215768 0.212418 63.4315 68.473 73.7137 17.1837 17.7471 18.3248 1.00929 0.511908 0.198707 58.0369 -0.767777 -3.2073 6.38401 0.923466 1.4759 0.159783 0.150144 0.0557326 53.4418 0.33125 -4.65931 15.2758 0.468167 13.0712 0.181831 1.55327 1.00868 186.625 0.194444 114.061 5.92532 1.33001 12.6468 1.88362 156.895 30.852 0.498663 0.185981 0.0365555 59.3602 1.15061 45.1913 4.15745 0.282471 0.0226149 
0.173568 0.646875 0.3625 0.69874 0.84307 0.667997 0.347935 0.0348837 0.259815 168.333 169.282 155.83 13.7166 13.6003 14.1579 -0.323451 0.258647 1.01518 84.8844 -1.55739 3.75285 2.7382 0.675171 1.27628 -0.556027 -0.475268 -0.155445 82.6951 0.197917 -0.880376 16.0545 0.750073 16.6508 0.155849 -0.9536 1.66287 84.0456 0.289583 149.278 45.9271 1.24958 39.0242 10.5318 123.624 37.0803 0.381888 0.165781 0.0455964 109.721 0.559157 28.5859 5.63137 0.0651678 0.279121 
0.119815 0.770833 0.261111 0.502001 0.0845066 0.759365 0.18166 0.0434699 0.404715 93.3488 178.665 208.85 11.6359 4.20393 5.27929 0.739615 -4.549 -3.79968 83.8539 -13.9968 -13.3357 0.97599 2.03724 1.75438 -3.08302 1.14501 0.765654 57.0845 0.513889 13.1616 50.1757 0.146067 13.1183 0.463872 -3.62028 -0.133854 89.4588 0.222222 114.061 42.2468 0.267985 0.963548 3.92804 192.458 12.633 0.639113 0.257468 0.127138 97.0082 1.15674 19.4141 7.18029 0.076088 0.182402 
0.0433044 1 0.0833333 0.665383 0.634474 0.742614 0.0670458 0.102098 0.480347 70.6587 122.8 128.223 16.1716 23.8789 23.5409 -1.05801 -2.55537 -2.62277 71.6314 -12.6536 -6.32862 7.41957 2.8439 2.68513 -2.98153 1.4456 5.85887 88.0794 0.783333 -8.63693 32.2074 0.946746 0.624908 0.118733 2.15784 -0.142934 101.912 0.844444 162.589 23.5796 0.411398 53.4827 19.6691 190.139 36.108 0.401937 0.00753968 0.0244179 161.068 0.743493 69.4656 23.234 0.00934028 0.519951 
0.21373 1 0.3875 0.606888 0.134134 1.01165 0.32525 0.0333547 0.448437 187.236 196.771 199.191 21.6494 14.9679 12.4878 0.19849 -0.726307 -1.85787 89.9797 -1.47595 -1.22836 2.98407 1.22893 1.93016 -1.47039 0.341777 0.322987 92.5319 0.075 -1.8932 10.5623 0.1293 13.39 0.0780705 -16.5871 0.0109873 126.688 0.25 139.023 48.8481 -0.985713 19.9002 1.89281 120.982 11.7161 0.286005 0.297246 0.0330245 80.9751 0.53423 26.935 7.38938 0.101441 0.198783 
0.0537435 0.258333 0.328125 0.498328 0.35401 0.212723 0.260124 0.0380376 0.365975 128.729 92.5274 79.4517 47.7111 35.1548 35.3801 -1.02786 -0.441097 -0.182108 66.7735 7.37117 9.84917 13.2877 4.51963 7.94562 -1.37748 -0.624601 1.26154 37.8893 0.754167 2.46572 25.8462 0.204192 6.50827 0.457178 -0.577319 3.01437 142.485 0.3375 72.099 66.5199 -0.112726 10.813 9.12202 134.139 41.571 0.505051 0.398737 0.0764679 52.1099 2.44257 40.4838 15.6806 0.23114 0.31535 
0.0671007 0.236111 0.485417 0.181917 0.444535 0.175927 0.415164 0.0448469 0.414542 77.7411 83.9031 99.6387 43.6989 47.7486 61.9824 0.130752 -0.286572 -0.0689366 60.1001 1.58286 -5.79551 18.1936 5.13661 10.1301 -0.624512 0.422419 0.799438 84.9905 0.291667 -0.154015 19.0814 0.795654 4.84956 0.427408 -1.13839 -0.58936 67.0169 0.455556 126.134 35.7465 1.17997 2.74582 31.4119 70.635 49.7688 0.550905 0.623616 0.0916911 113.811 -2.44763 33.828 12.5802 0.08375 0.30938 
0.0638484 0.172222 0.527083 0.0983401 0.378051 0.149289 0.442016 0.0483096 0.296634 194.971 168.668 140.592 31.9375 30.3551 27.6976 -2.75968 -2.55276 -2.02405 85.24 2.21803 10.0368 7.73468 1.06744 1.99899 -3.34955 1.63389 -1.93941 91.993 0.1 -1.12876 35.3116 0.0571417 10.2721 0.325108 -7.14687 2.34786 111.326 0.3 36.8796 5.4201 2.02036 33.511 2.76726 71.0575 72.3658 0.794229 0.537128 0.10474 115.3 0.181121 71.3105 18.8684 0.0740741 1.02255 
0.21004 1 0.233333 0.495767 0.896153 1.0012 0.21133 0.0306929 0.0998264 100.6 87.5689 80.4098 20.8338 23.164 23.2169 -0.297298 -0.486189 -0.450057 65.2476 2.96607 4.8083 7.57248 2.39394 2.67464 -1.10929 1.74696 1.77484 82.4236 0.04375 -1.7692 22.9082 0.145119 29.0995 0.071266 -3.74886 1.57073 138.577 0.127778 94.097 49.3268 1.89863 30.9784 20.3595 117.35 23.6562 0.491777 0.146569 0.0370064 157.822 -0.138975 9.6019 6.04396 0.41978 0.783349 
0.169589 1 0.386111 0.524901 0.872711 1.21157 0.343488 0.052619 0.560776 134.462 108.255 87.3639 20.6832 19.0279 17.959 -1.04105 -0.73777 -0.516232 71.9332 3.79243 10.7315 5.46318 1.76426 2.47781 -1.62002 0.84011 0.665953 96.9929 1 -17.0594 29.8995 0.139508 11.8516 0.178692 -1.21959 3.66548 189.698 0.0694444 83.225 17.5613 -0.150692 34.7899 13.5851 62.3035 9.1106 0.247723 0.406662 0.0589926 148.987 -1.22347 53.7114 7.53629 0.0662037 0.975469 
0.195254 0.633333 0.390625 0.732537 0.190086 0.553778 0.365758 0.0258411 0.210763 236.457 218.503 188.884 19.5838 19.8314 27.7876 -1.05485 -0.310503 -0.148348 94.3645 0.376934 8.42107 3.26933 1.23801 5.25639 -1.00463 1.08591 0.793548 79.5384 0.235417 2.4002 18.6744 0.0920621 16.894 0.205121 -8.27685 1.03551 62.3976 0.352083 2.86769 15.1081 0.0073989 1.73893 2.40079 105.655 52.6874 0.509016 0.361242 0.0505851 190.311 0.712306 67.1624 2.55059 0.0374016 0.768515 
0.211979 1 0.311111 0.430016 0.452444 0.957008 0.252354 0.0302757 0.318638 89.391 74.6502 58.6297 37.197 37.2584 39.4665 1.95791 2.64758 2.84867 60.2223 2.05423 11.0848 10.3927 3.46379 5.10978 1.35523 0.130847 0.148042 70.0308 1 -0.0906528 30.7463 0.364692 7.03442 0.0915397 7.56962 0.95354 143.513 0.688889 106.94 44.0481 -0.402944 27.1544 15.8291 108.963 32.6602 0.623346 0.3505 0.149703 164.406 0.514983 36.1087 3.96537 0.025353 0.628353 
0.100422 1 0.211111 0.544809 0.270487 0.970933 0.140755 0.063332 0.524315 175.378 176.677 182.143 14.2358 10.4777 7.90955 0.778563 1.21773 0.987585 86.6257 0.284424 -1.56516 2.07203 0.671168 1.54992 1.02936 -0.440596 -0.0323876 88.6274 0.14375 5.45985 31.7252 0.653426 2.67272 0.816952 1.74281 3.64071 155.389 0.339583 34.3421 33.7426 1.69232 69.1588 5.12991 107.474 28.4396 0.117565 0.324699 0.0535404 132.922 0.834128 27.8137 8.53696 0.146169 1.0384 
0.0143692 0.164583 0.219444 0.548554 0.410913 0.130341 0.168962 0.104309 0.602147 210.941 137.147 150.824 48.9687 50.098 49.5443 -0.943489 0.136545 -0.0811261 80.9516 16.6877 1.62989 10.2756 12.4476 3.48215 -0.371636 0.637463 0.884127 66.0541 0.616667 3.3583 35.3779 0.287554 3.89769 0.869055 7.96249 0.52068 81.8988 0.33125 200.187 31.717 0.564876 43.6943 3.44008 128.264 37.4141 0.465429 0.192502 0.0300025 215.761 0.735393 9.86805 17.1727 0.0747049 0.576272 
0.358223 0.81875 0.675 0.663008 0.603893 0.75802 0.52015 0.0173826 0.351815 125.381 92.0893 77.3384 47.0778 45.0373 45.3598 -0.330858 1.06807 1.50312 66.322 7.10363 10.4061 13.2709 5.49417 6.11715 -0.371437 -0.285812 -0.225449 89.4432 0.164583 1.37491 51.0566 0.266902 21.188 0.162631 0.78861 -0.379646 182.345 0.766667 104.202 8.22203 0.40018 19.4436 11.4524 244.449 20.148 0.545187 0.37325 0.03636 77.4817 -1.76571 25.8629 4.7731 0.230937 0.994904 
0.0617303 0.172917 0.416667 0.833863 0.211077 0.15781 0.39321 0.0397488 0.143213 73.9998 68.4027 68.4533 34.7624 30.4426 29.3473 0.876341 1.0506 0.886571 57.553 1.86112 0.623048 11.3487 3.03501 4.07744 -0.224408 0.840852 0.196422 88.1533 0.352083 -1.64677 50.1464 0.299324 15.0869 0.294555 1.11131 -0.014555 74.7783 0.158333 171.575 14.403 0.256984 42.8252 2.49547 80.8566 31.0733 0.725076 0.27929 0.139942 54.3357 -13.9158 31.3296 5.6215 0.023397 0.314521 
0.0427199 0.355556 0.15 0.824038 0.0741773 0.335043 0.144856 0.0629911 0.199002 56.3467 49.9947 31.8934 29.5271 29.5945 22.2381 0.793722 1.04088 0.883933 48.918 -0.978485 14.9832 12.9194 4.79038 8.26171 0.0972017 -1.08792 1.69539 51.9287 0.0895833 -3.24549 60.8616 0.638581 4.40112 0.13584 4.50159 1.38821 140.82 0.075 136.826 3.24306 2.35726 55.2735 9.28663 47.8372 20.203 0.606998 0.420764 0.0263053 66.093 2.09093 42.6392 0.977648 0.0999306 0.248343 
0.31004 0.6625 0.766667 0.323874 0.510742 0.620672 0.560717 0.0232385 0.389584 106.396 94.9469 86.626 58.9762 55.5823 50.4027 0.465589 0.525609 0.671777 64.7096 2.37017 4.39107 16.5619 1.93335 5.12458 0.0560692 0.675297 -0.559209 76.5952 1 -4.87026 47.7071 0.335589 17.5678 0.371584 -0.687039 1.77714 167.136 0.447222 159.447 41.8786 -0.893631 6.3433 12.469 86.973 23.5756 0.163042 0.430147 0.0281263 50.1035 -0.12078 19.6454 3.70595 0.212435 0.0788567 
0.0480093 1 0.425 0.692493 0.356633 1.43467 0.373404 0.0713597 0.887037 205.253 220.066 230.674 36.0468 28.5209 24.6037 -0.246003 -0.705265 -1.4694 93.7954 -1.57459 -3.38389 5.23249 1.56281 2.28589 -0.989017 -3.49772 0.639607 43.7346 0.127083 2.78206 4.53456 0.49504 6.04066 0.247904 7.28653 1.39278 238.911 0.341667 140.78 27.6385 -4.31089 23.1133 8.59762 234.948 26.781 0.517409 0.262483 0.0126158 125.135 1.46533 64.7531 25.5692 0.0953472 0.201804 
0.218588 0.477778 0.616667 0.52489 0.472075 0.424214 0.542061 0.0246214 0.258092 122.114 96.5939 87.6015 66.986 63.8272 59.2298 0.268868 0.676402 0.913999 65.4143 7.41318 6.30487 18.1934 7.92825 16.4691 0.00611942 1.27328 0.836666 86.8281 0.472917 2.81322 28.7163 0.240125 4.36111 0.404115 2.75321 -0.329724 95.342 0.622917 127.241 54.0288 2.52685 33.1728 4.38483 44.722 48.6092 0.223428 0.455032 0.0367094 42.8249 -0.231867 30.6172 2.1304 0.209317 0.661081 
0.203293 0.854167 0.5 0.333326 0.182451 0.805452 0.367452 0.0308292 0.523997 111.888 119.472 81.7675 45.0942 44.6034 46.0525 0.00488591 -0.0314482 0.917192 71.1875 -7.47029 15.7804 12.9881 4.12146 10.5588 -0.965164 -0.38702 0.245351 50.3222 1 -2.55029 47.6133 0.534056 4.56547 0.30661 0.0149452 1.31465 157.008 0.534375 163.701 48.4133 -0.18719 54.7352 13.6621 180.191 22.7518 0.453872 0.396167 0.0188805 192.526 -0.953449 12.3276 2.27561 0.071956 0.439826 
0.0235243 0.114583 0.236111 0.49234 0.721159 0.106929 0.21526 0.0573186 0.130481 21.353 17.6593 21.7461 12.3376 7.00986 7.70995 0.44565 1.4393 2.52929 31.6621 4.03835 -4.16856 6.69331 4.88169 4.89941 0.106535 -0.0630628 0.443297 74.013 0.0708333 0.769917 43.7414 0.480657 5.76735 0.308104 0.272178 -0.518323 121.5 0.102778 72.1448 19.8738 1.47472 68.4761 13.447 163.285 36.6701 0.705788 0.499844 0.017416 218.088 1.14103 66.1534 10.3068 0.128509 0.0583223 
0.102679 0.263889 0.433333 0.874672 0.793036 0.251047 0.418821 0.0321817 0.102075 207.344 187.459 155.616 21.9824 23.2761 26.9734 -2.37478 -1.89627 -1.8017 88.8382 0.507908 10.2173 4.81668 1.17421 3.18004 -2.61169 -0.527725 3.53191 74.6777 0.127083 0.410492 47.8135 0.311249 18.0287 0.113265 -1.43401 2.42248 102.094 0.291667 74.0373 59.444 0.827577 7.02885 13.6971 87.5775 19.7412 0.0600989 0.438198 0.070458 176.378 2.0863 53.3267 5.2635 0.522639 0.373845 
0.278357 1 0.363889 0.539165 0.16653 1.04261 0.341653 0.0312474 0.235051 123.525 175.032 221.908 23.8949 17.8744 5.48252 0.302659 0.0505892 -1.17714 84.6981 -5.15668 -15.3139 3.62407 0.746259 4.77841 0.00131428 0.249293 0.427528 68.5525 1 3.96847 15.7175 0.117247 8.66143 0.222567 3.07527 -2.3467 67.0944 1 73.3824 37.4038 0.330688 6.33417 17.8065 72.4945 23.6722 0.087189 0.25731 0.205418 171.387 2.82681 61.8946 18.4545 0.389705 0.46277 
0.0720949 0.71875 0.197222 0.747777 0.0648633 0.624762 0.157189 0.0602825 0.491406 206.532 218.279 227.091 3.77535 4.96604 4.9912 -0.384062 -0.31493 0.210136 93.8213 -1.13814 -2.68668 0.772537 0.498369 0.675399 -0.346691 -0.181403 -0.0219205 80.5476 0.125 -0.281171 20.0508 0.779998 4.65739 0.22538 -1.0632 4.39315 180.374 0.444444 113.432 11.9984 0.157832 43.9515 18.584 126.119 39.2481 0.899761 0.359482 0.0408007 93.6778 -0.790191 23.6603 7.19387 0.0516956 0.361404 
0.0140495 0.1125 0.15 0.0539137 0.518077 0.107736 0.133266 0.0801668 0.167438 72.3985 119.882 160.211 11.8882 9.42043 10.6512 -0.0347507 -0.630196 -2.21603 72.2829 -6.66101 -16.8344 2.5843 1.49889 2.09019 -0.823773 -0.273528 3.70345 85.1042 0.5375 -0.986324 27.8203 0.0668165 10.372 0.429395 5.66824 -22.6505 115.799 0.184375 97.7623 48.1852 1.43871 51.8965 2.04816 79.1975 18.7288 0.100267 0.171197 0.0139458 165.745 -0.135165 2.80027 13.0692 0.0363657 0.0635572 
0.0332755 0.116667 0.4 0.453589 0.544041 0.0912841 0.35636 0.0554783 0.286954 116.407 97.2706 86.1426 43.804 39.0042 39.7461 0.0216299 0.449241 0.56123 67.4811 3.87021 7.09983 11.7639 6.0706 10.9007 -0.636768 -0.199594 1.12971 94.7822 0.283333 3.46856 9.18059 0.0567225 20.5474 0.351748 -5.33986 -0.552765 39.0962 0.4625 42.6821 83.7961 -0.999554 41.9534 3.13642 46.0034 17.7878 0.844957 0.258378 0.0198286 217.614 0.276874 1.96475 10.9815 0.0620139 0.493659 
0.0183276 0.436111 0.0854167 0.848582 0.0278714 0.373181 0.0657104 0.109883 0.508001 91.8642 101.258 83.9836 41.7837 43.9845 54.7841 0.906542 0.892164 1.19618 66.6208 -5.63129 8.23657 11.9149 5.327 12.3681 0.469253 0.428122 0.19571 55.0856 0.339583 0.614777 18.1187 0.290065 1.76562 0.904139 -1.11514 0.538989 185.782 0.460417 157.629 45.3495 1.0695 43.1652 6.88558 62.1762 42.7303 0.904317 0.33747 0.0411335 84.7024 3.426 16.5825 13.4714 0.346198 0.345012 
0.0516956 0.458333 0.161111 0.821798 0.0729169 0.398842 0.149572 0.0583231 0.299922 254.127 254.409 254.495 8.03165 6.09658 4.78806 -14.3702 -15.6685 -16.3696 99.8915 -0.0384389 -0.0402138 1.14308 0.31764 0.577129 -16.7421 -11.2945 -13.048 91.4264 0.220833 22.3738 37.804 0.283214 9.21835 0.214648 0.43403 1.99336 213.933 0.465625 72.2333 22.4714 0.730334 26.7532 8.66164 250.782 36.4736 0.537878 0.210361 0.0459344 150.576 0.939357 30.932 13.7369 0.00815972 0.222493 
