0.0274537 0.411111 0.1 0.493073 0.962198 0.330716 0.0868122 0.0655565 0.332207 165.92 141.148 70.3706 36.4166 41.8047 41.5832 -0.50426 -0.608492 -0.058137 78.311 -2.28489 32.1945 9.77139 7.21774 15.7658 -0.956914 0.467558 0.521461 75.4823 0.0583333 -2.08803 43.7482 0.2274 1.98184 0.602684 0.258488 -2.3191 80.938 0.229167 117.54 64.5795 -0.0583449 21.7924 2.18969 182.53 44.2514 0.60757 0.555677 0.0517995 89.2516 0.185706 46.9793 23.6661 0.0203299 1.04315 
0.44599 1 0.729167 0.543972 0.647138 0.803576 0.618556 0.0164402 0.388357 127.526 74.3098 46.1247 48.0727 24.221 14.5928 0.299236 2.79354 5.85332 63.1672 10.7409 20.544 7.99416 6.01039 10.9212 0.654502 -0.317193 0.121963 69.8911 0.0833333 3.76367 19.6143 0.150766 1.21873 0.196012 0.922994 0.34955 182.388 0.208333 176.299 3.90067 1.18181 41.1797 30.0574 136.327 50.6387 0.502147 0.679916 0.045623 105.537 -5.83915 16.6976 14.7939 0.0697786 0.885084 
0.0154225 0.152083 0.186111 0.943306 0.331501 0.128869 0.148123 0.0829268 0.455122 83.1092 115.989 121.203 72.392 86.0417 89.2689 0.460843 0.270068 0.241964 63.2349 -7.94752 -4.62425 27.6773 10.4032 6.36518 -0.46881 -0.0986102 0.585943 59.6418 0.38125 4.77476 19.5279 0.355507 3.8515 0.114746 8.57236 3.53349 102.881 0.247222 23.0653 48.9621 0.720477 29.211 10.1312 138.474 51.1392 0.501788 0.552539 0.0221189 59.0491 -0.507619 7.39417 17.5632 0.0463542 0.247747 
0.34522 0.916667 0.638889 0.463077 0.467301 0.917191 0.496503 0.0299393 0.410534 145.441 107.146 98.5251 64.0531 68.7726 60.1127 -0.445599 0.029395 0.303436 69.0278 11.1605 7.25425 18.7573 19.3601 7.86763 -0.389716 2.51503 0.366255 69.2854 0.263889 -0.521213 17.2815 0.327937 12.4978 0.10319 -1.74824 -0.847784 203.706 0.111111 119.977 44.7371 0.4599 8.97482 10.8852 99.4075 4.69377 0.861727 0.0867976 0.0529193 156.835 1.85364 57.1926 10.3318 0.00795139 0.305392 
0.130006 0.533333 0.394444 0.214949 0.858995 0.503385 0.341638 0.0350768 0.382015 85.252 82.9544 35.2181 26.308 27.5106 19.2289 1.00256 0.836116 1.73247 61.93 -7.20506 27.696 8.33356 4.16745 10.367 0.292128 -0.138743 0.721974 87.2079 0.0472222 23.17 39.5558 0.404635 13.8209 0.123191 6.55634 0.533698 183.053 0.228125 109.972 38.2111 2.63404 10.9588 15.5176 32.7825 23.6899 0.510257 0.317882 0.0971259 133.586 1.96325 18.2992 8.02813 0.0594097 0.188433 
0.391557 1 0.597222 0.468448 0.273002 1.01324 0.496719 0.031111 0.34437 130.866 131.421 131.584 57.6608 60.551 64.9942 0.364665 0.294171 0.305267 74.6329 0.226947 0.568161 14.8825 4.68361 7.42034 -0.27632 1.72223 0.588773 51.8673 0.416667 -1.92826 7.49449 0.10441 3.62184 0.837654 -0.201461 1.83162 102.408 0.108333 41.8241 18.9175 -0.18129 40.6039 2.25413 179.685 20.9319 0.608409 0.31888 0.0163833 165.725 1.2297 7.86753 16.64 0.00932292 0.463241 
0.155492 0.4 0.454167 0.82069 0.339288 0.362129 0.431113 0.0241542 0.144081 105.969 105.445 78.4328 52.2871 52.5502 49.7348 0.230428 0.230013 0.404442 66.7259 -4.16932 13.942 17.0942 2.61306 8.02768 -0.892551 -0.257876 1.82822 41.5059 0.375 -0.761665 34.3586 0.0817154 24.8766 0.135244 -2.6274 0.141063 79.8069 0.58125 92.1725 76.8892 0.624249 54.0845 7.84219 218.251 28.8038 0.507068 0.71469 0.0272279 82.3611 4.83009 65.7008 11.7974 0.138542 1.02255 
0.0768113 0.2125 0.519444 0.216469 0.608816 0.189827 0.452169 0.0501017 0.304131 121.872 104.779 85.9761 56.0668 53.1814 49.9132 0.119133 0.286264 0.75731 68.0317 2.39945 9.72347 15.9186 4.97205 7.86278 -0.48005 -0.494304 0.157106 70.7929 0.0777778 -6.05139 31.5551 0.261754 0.705242 0.116674 6.90481 -1.47588 41.4141 0.183333 127.156 4.46695 1.39408 19.9776 3.05316 141.312 48.1382 0.486825 0.321111 0.234875 116.719 -0.152626 28.5045 10.6401 0.0321701 0.221884 
0.308675 0.658333 0.569444 0.707006 0.366473 0.588768 0.537836 0.0181668 0.176613 91.187 93.2396 72.3295 28.0517 27.7848 25.4352 0.109365 0.0360545 0.406656 65.4499 -3.91959 9.31464 8.78179 1.98135 3.8601 -0.537204 -0.123374 0.725041 53.7904 0.897917 0.637091 1.2887 0.482323 8.83614 0.397003 2.99728 -1.34081 147.587 0.445833 171.941 21.5261 -1.03286 21.2583 14.151 136.439 14.537 0.872187 0.694354 0.0557383 145.376 0.196596 10.6552 12.0472 0.0267998 0.878635 
0.2425 0.616667 0.566667 0.470999 0.734155 0.496816 0.49719 0.0250573 0.306041 115.834 67.2257 60.0662 59.2207 41.861 30.1113 0.0653807 0.747227 1.0381 59.349 14.3911 8.66868 13.9336 17.3172 9.68312 -0.0226142 1.50741 -0.20401 74.1191 1 1.8366 51.7223 0.174554 0.555088 0.236801 6.30739 -0.74631 41.2348 0.15 116.18 15.0601 -1.39828 40.2615 3.30001 65.911 18.2479 0.530403 0.563431 0.0294469 94.3208 0.0527269 20.9439 9.40662 0.152309 1.01274 
0.0453299 0.2125 0.325 0.907643 0.122801 0.188362 0.257483 0.049534 0.34364 128.715 153.402 192.635 11.3643 8.84285 5.43252 0.302581 0.188769 -1.39437 81.368 -0.788151 -12.5268 1.93291 0.485415 1.95842 0.106798 0.313727 0.960758 64.66 0.1375 1.04266 50.042 0.546401 11.0413 0.23361 5.90312 -4.58852 175.801 0.152778 217.181 41.1882 3.8441 25.2143 11.4176 128.236 59.4522 0.055885 0.181582 0.0423486 164.002 -0.210034 41.4971 7.26113 0.0130903 1.1135 
0.191059 0.566667 0.497222 0.262264 0.774788 0.520998 0.419974 0.023565 0.321907 82.0489 73.638 82.4599 20.2819 16.8829 18.7875 -0.238176 -0.164177 0.0732967 61.0137 4.17953 -3.12805 6.24041 1.60339 4.18984 -0.728751 -0.417338 -1.08191 72.6658 0.1625 6.62473 67.3927 0.133306 6.66473 0.239258 0.435643 0.774699 120.806 0.519444 150.057 29.7528 1.36722 22.2423 2.83161 162.588 47.1605 0.525885 0.864263 0.0508853 203.202 0.994795 20.1154 20.1638 0.032419 0.123431 
0.498125 1 0.664583 0.51007 0.745067 0.939618 0.536161 0.0140806 0.25047 125.074 101.381 89.047 67.0075 60.5593 59.3969 -0.42584 0.0114662 0.394459 65.0574 5.17151 8.43403 22.7212 7.59671 8.14868 -1.03312 1.30984 0.678401 96.6543 0.0520833 0.460047 13.0591 0.139666 12.0595 0.396215 -6.50197 -1.493 190.009 0.161111 135.126 38.7841 0.195088 51.8268 11.0467 137.009 43.6593 0.518812 0.391154 0.0572944 111.281 0.958018 13.9236 5.43499 0.00267361 0.546472 
0.101528 0.677083 0.244444 0.261898 0.41652 0.606015 0.197378 0.0418377 0.386573 20.3592 19.7623 18.064 29.7012 26.9756 22.2436 5.34186 5.18006 5.09723 29.9272 -0.256067 1.21073 11.8187 1.12814 3.00837 2.95369 -0.717798 3.91871 81.0795 0.402083 -12.0469 6.01691 0.256554 18.5991 0.307721 -0.465059 1.4316 34.5313 0.777083 32.4048 60.5085 0.51747 65.4155 14.3718 141.978 39.8383 0.545625 0.17812 0.0248611 77.8627 -0.429948 20.1669 1.01345 0.0132523 0.345497 
0.0832697 0.297222 0.366667 0.127487 0.789261 0.275154 0.31013 0.0316214 0.235928 98.3058 109.862 60.7962 44.2036 40.2048 34.7399 0.64618 0.642207 0.939502 68.5649 -11.145 21.746 11.0226 5.09619 5.87522 0.149032 -0.093957 0.791542 74.9333 0.147917 8.01219 42.7753 0.467555 7.10464 0.11495 7.04304 -0.385374 234.138 0.0854167 104.384 42.8952 -0.270235 48.8858 17.513 93.9868 28.4462 0.415221 0.380117 0.0289009 140.77 1.54217 64.9284 11.5053 0.0738021 0.592516 
0.252031 1 0.441667 0.447975 0.155986 1.06098 0.358478 0.0320314 0.429363 30.8024 31.0245 28.6601 58.7279 59.3484 60.341 2.61596 2.58543 2.64561 27.0678 -0.960237 5.62924 25.6685 7.00518 9.66492 1.42022 0.0345277 0.519914 81.3166 0.339583 6.32024 20.8869 0.160532 8.62355 0.151248 6.60694 3.19334 124.781 0.244444 78.1487 14.6365 -1.85466 6.70189 13.263 213.597 65.878 0.484182 0.571627 0.024597 70.1837 1.01178 24.4001 4.56608 0.388166 1.1242 
0.0318099 0.153125 0.264583 0.0701283 0.28484 0.135894 0.236418 0.0622186 0.214848 36.1803 51.6424 73.1973 12.2666 10.8693 10.4919 7.08015 5.64955 2.10485 51.0899 -1.78764 -14.1319 4.07689 1.08686 2.17557 2.73373 -0.0138212 4.42075 75.7744 0.654167 -1.26832 46.9987 0.837943 4.1067 0.0433844 0.443051 -2.99958 170.565 0.716667 95.1888 22.1809 -1.42258 0.432225 15.59 97.9769 30.3398 0.588938 0.0851022 0.0240278 104.361 -0.481732 22.3156 10.8608 0.0249248 0.0818773 
0.697083 1 0.872222 0.523323 0.459122 0.971823 0.738131 0.0131251 0.200796 115.756 105.278 105.483 67.1924 68.856 67.5411 0.663191 0.77047 0.849728 67.2163 3.63254 0.789307 17.8842 4.95687 4.58199 0.356236 -0.709111 0.00125066 72.5106 0.183333 -1.97756 5.45926 0.191401 18.248 0.0412365 -0.986409 -1.3098 98.7277 0.427778 110.544 58.9024 0.0568273 52.8926 13.4127 137.127 52.1518 0.494215 0.207393 0.0865049 58.9351 0.994919 52.6774 16.4455 0.554566 0.210435 
0.503431 1 0.521875 0.505037 0.25344 0.992744 0.504389 0.0162944 0.0353418 212.757 211.172 180.596 29.3785 25.3511 26.9127 -0.599378 -0.522108 -0.149689 92.4213 -2.46046 7.79289 4.54592 0.791613 4.79098 -0.641072 0.12032 0.375402 77.5662 0.208333 -0.607079 19.0382 0.0476773 19.4079 0.331908 -0.106949 0.771219 65.5967 0.0944444 97.9035 38.1306 -0.179898 28.6067 20.8053 46.6855 35.7484 0.378453 0.44898 0.0342738 116.877 1.90704 31.9055 12.337 0.23728 0.0394328 
0.082309 1 0.177778 0.505269 0.945809 1.20529 0.149751 0.0779723 0.537012 95.9698 89.2643 85.8713 37.5949 34.091 30.7109 -0.296916 -0.149841 -0.132342 64.369 1.32566 1.67733 12.302 1.71155 2.96807 -1.05959 0.103991 -0.435138 92.2385 1 4.75719 34.07 0.377006 14.1392 0.436553 -17.6715 -0.24249 158.537 0.144444 102.09 67.1575 -0.0918733 17.255 12.977 78.0064 43.8122 0.723325 0.340029 0.0553218 59.6021 -0.81392 3.57337 7.55937 0.144086 0.16394 
0.0488889 0.266667 0.333333 0.108831 0.351938 0.2707 0.259321 0.0520833 0.45 106.925 138.067 176.628 9.53869 8.36294 9.45352 1.03104 0.148348 -0.561056 77.6183 -2.39218 -13.6465 1.99602 0.667285 1.03314 -0.0102841 0.369031 5.93384 63.0679 0.185417 0.237987 50.6367 0.368679 11.8662 0.241158 -8.42254 1.02606 140.921 0.275 124.783 29.4122 -3.25052 15.0647 3.97106 54.6574 52.8943 0.876141 0.272947 0.0994521 181.583 1.20872 19.3979 16.7068 0.316048 0.258783 
0.0385482 0.14375 0.321875 0.176608 0.241788 0.132436 0.295309 0.0496538 0.166878 58.6403 49.9917 43.2925 29.7835 34.4233 31.7043 1.31691 1.76002 2.02873 49.5558 3.28063 5.98098 12.4984 5.28937 3.76681 0.953272 2.07351 0.101467 43.3286 1 -0.442997 43.011 0.47008 13.46 0.221503 -3.14226 -0.355558 140.593 0.3625 90.6276 45.3964 -0.914507 58.0432 5.69668 202.459 50.6296 0.772883 0.279202 0.088983 101.567 1.77523 46.6929 6.20853 0.10489 0.186423 
0.694034 1 0.758333 0.521487 0.564365 0.949489 0.734391 0.0121405 0.0847909 133.904 118.917 108.369 39.9469 48.3206 46.8161 -0.00286682 -0.32507 -0.136802 72.7168 3.59225 6.01859 13.2761 8.81535 5.12086 -1.02999 2.61063 1.96338 77.809 0.0916667 2.58962 59.8229 0.0618381 17.322 0.492496 0.085408 0.047274 59.5448 0.113889 138.231 53.1872 -0.303305 28.4788 15.4469 99.1284 31.9391 0.619927 0.576386 0.0448226 41.0262 5.94566 43.0295 4.32234 0.228397 0.921868 
0.0337269 0.222917 0.191667 0.650016 0.740265 0.191807 0.174271 0.047186 0.210619 75.9991 87.1354 95.006 42.0053 44.3354 47.0535 0.732324 0.519182 0.216966 61.8809 -2.16399 -4.3061 14.7946 3.24027 5.63981 -0.359495 0.495137 0.601202 91.2596 0.520833 -7.66358 19.0818 0.889927 12.7007 0.104353 -4.17701 1.31717 116.134 0.8375 94.5076 94.4385 0.788334 23.211 2.95098 132.77 14.0472 0.378796 0.473427 0.0636916 156.528 2.23324 48.0638 18.3851 0.0181076 0.376821 
0.111244 0.572917 0.236111 0.253944 0.892639 0.497124 0.227589 0.0342819 0.177626 217.631 149.278 115.599 21.7232 17.1373 15.336 -3.67151 -3.27425 -2.52799 83.402 9.71179 15.7466 4.5429 1.02624 1.27064 -4.91559 -0.782126 0.0804817 64.1174 0.766667 0.419131 1.74782 0.617468 14.3313 0.112636 -13.9412 0.881096 114.506 0.469444 131.341 9.44301 -0.140951 57.1636 9.81711 86.767 22.6498 0.352196 0.577257 0.0157693 95.8085 3.97969 23.0117 15.7269 0.122367 0.991888 
0.0473785 0.445833 0.261111 0.16257 0.445222 0.430117 0.168464 0.0655918 0.59301 79.8845 88.3664 113.143 48.4802 43.6368 39.3136 1.61069 1.75495 1.5218 63.6953 1.29534 -11.7868 11.7023 1.7992 5.25577 1.1849 0.077103 0.407911 78.1765 0.18125 -0.875393 33.4162 0.301725 11.4136 0.263209 2.82753 -0.636984 79.9475 0.527778 24.6187 10.6039 -1.87855 49.0996 28.4448 51.8954 21.945 0.687119 0.390527 0.0300061 87.9558 -0.758584 14.2311 9.10323 0.014103 0.684366 
0.011331 0.138889 0.11875 0.46989 0.440696 0.114362 0.0971775 0.0750766 0.312982 249.178 247.332 177.838 3.29042 7.13881 55.8468 -1.02015 -2.30752 -0.0617421 98.0883 -5.41078 17.9234 1.40309 3.99021 14.2562 -1.33859 0.0670189 0.210091 26.0083 0.6875 8.52435 33.061 0.0798115 14.8671 0.123706 -2.02936 -1.6127 94.4154 0.70625 161.901 34.1079 1.14176 42.4693 15.6846 128.816 45.4227 0.385582 0.489752 0.0356169 191.536 -1.14102 61.4628 18.6665 0.0678241 0.735658 
0.0591725 0.40625 0.288889 0.440468 0.621629 0.342749 0.187566 0.0467482 0.495809 96.3986 81.5937 68.3922 23.8627 23.3242 23.6279 0.340984 0.362471 0.551021 63.3384 2.45468 8.21717 7.54339 1.28773 3.47184 -0.127355 0.751561 0.297075 89.5694 0.863889 -0.258395 37.877 0.693995 25.6865 0.402828 0.863824 -1.86629 107.806 0.541667 107.724 65.1356 0.743111 57.7283 19.9258 117.353 26.583 0.500681 0.529995 0.0294132 152.837 -1.63137 80.3775 8.34475 0.0305093 0.134088 
0.496435 1 0.658333 0.50248 0.255726 1.03276 0.523067 0.0185116 0.245921 95.2773 126.388 186.683 15.1946 15.8238 11.751 0.424891 0.399225 -0.229972 75.0953 0.277346 -20.412 3.74206 0.81997 2.50267 0.137326 0.347733 0.634079 87.3396 0.613889 4.4225 39.3827 0.935669 7.46144 0.484129 4.25509 -2.91609 142.323 0.577778 150.042 70.1394 1.47931 22.9787 21.8045 104.835 26.1672 0.105573 0.280255 0.0613356 185.651 1.79159 9.26653 13.9428 0.362002 0.0437622 
0.0229919 0.179167 0.15 0.759143 0.931213 0.159856 0.143855 0.0596527 0.144488 39.4352 38.6454 45.0831 32.0936 31.0841 33.4058 0.638668 0.563133 0.324428 39.1852 2.81173 -5.0937 21.7101 4.54928 6.29862 -0.513465 1.85985 -0.463006 55.5626 1 -1.3186 29.4819 0.138588 8.42977 0.303606 -1.3843 -0.586121 98.6773 0.5375 55.0477 5.3365 5.01247 52.27 11.9972 35.3144 70.295 0.863708 0.660597 0.0451738 128.264 0.189788 37.9283 1.77864 0.0185648 0.107909 
0.267778 0.50625 0.683333 0.214868 0.688585 0.451349 0.595011 0.0162949 0.225936 162.566 164.691 148.049 28.2142 27.3649 27.6259 -0.826404 -0.822277 -0.524604 83.5777 -2.19513 4.75335 6.0374 1.98579 3.35232 -1.31498 -0.934468 0.983384 65.018 0.122917 -2.62516 52.9308 0.491416 5.4961 0.39706 1.46405 0.331423 115.7 0.0833333 118.543 14.9516 0.0805625 15.1026 4.9996 199.429 20.3788 0.267171 0.30069 0.0372017 144.604 -0.437176 32.3056 20.2824 0.252998 1.0089 
0.203212 1 0.291667 0.438804 0.109304 1.01853 0.242214 0.0323224 0.303274 204.561 226.894 247.748 19.4952 11.2794 5.40687 0.244491 -0.00753718 -2.34698 94.9992 -1.80598 -5.87955 2.04375 0.791893 2.69581 0.00188456 0.0719207 0.0554178 39.1889 1 4.31029 2.96068 0.30722 2.91021 0.440689 10.2114 0.0242791 131.805 0.0694444 201.507 0.420737 0.0124731 38.6777 6.91403 116.187 26.448 0.556991 0.394922 0.0939997 55.8096 2.52528 29.1838 11.1201 0.0340509 0.291921 
0.0573372 0.98125 0.114583 0.598259 0.039726 1.04517 0.0931139 0.0726695 0.49004 227.867 230.167 227.707 7.31087 6.81221 6.85683 -0.917322 -1.19044 -0.947267 95.9855 -0.561863 0.427621 1.12933 0.362135 0.51737 -1.19322 0.107375 0.135437 99.5798 1 1.50846 39.3257 0.15875 2.04368 0.434636 -0.977811 0.843374 104.939 0.54375 64.5893 5.45521 -0.855591 33.6225 12.4287 82.0304 36.823 0.492914 0.648447 0.122239 18.852 -2.74286 37.1982 7.66504 0.0140567 1.24233 
0.139349 1 0.14375 0.494249 0.07129 0.996974 0.139629 0.0488227 0.0306159 241.003 241.675 215.303 8.92211 8.46859 7.53407 -0.444512 -0.447221 -0.11139 97.6058 -2.22045 5.89081 1.30108 0.574401 1.68343 -0.482432 0.0624382 -0.344322 60.8043 1 0.129695 32.3003 0.125062 4.49124 0.524565 1.33986 1.64899 135.634 0.519444 104.234 50.2509 1.38258 41.807 14.2849 145.464 37.4595 0.229848 0.320513 0.0180021 136.804 1.81428 11.6612 11.5 0.0295703 0.992574 
0.143333 0.60625 0.488889 0.632031 0.497148 0.548091 0.397911 0.0333495 0.516401 116.537 128.902 85.0522 47.3796 47.9489 50.6065 0.696543 0.659583 0.854099 73.4725 -9.26017 17.9592 11.8166 4.47993 11.2459 -0.104554 0.104634 1.19267 65.1487 1 10.211 77.6538 0.226806 10.3456 0.218046 9.62522 1.92116 92.4782 0.161111 36.1699 12.0953 0.107928 41.9627 5.83389 203.783 37.3893 0.478109 0.552956 0.149457 164.139 1.34116 60.9091 15.9549 0.0169734 0.155977 
0.27487 1 0.325 0.469535 0.862474 0.995607 0.284587 0.0268119 0.154247 175.262 178.103 176.719 34.4059 33.4778 33.2603 -3.20944 -3.36398 -3.25649 85.8625 -0.763063 0.11826 10.6597 1.13878 1.23981 -4.75141 -3.93231 -1.83848 89.204 0.327083 3.65334 40.5324 0.571127 13.3268 0.261594 -3.23843 0.0995153 154.094 0.55 120.497 20.4367 1.91667 53.399 7.93229 93.4029 13.4738 0.448646 0.271456 0.0281428 62.3213 0.265297 19.9942 25.309 0.259786 1.00664 
0.224624 1 0.241667 0.498027 0.113619 1.01457 0.225833 0.0240113 0.070522 178.709 205.292 239.063 11.9309 10.1885 6.55298 -0.225045 -0.762025 -6.84458 91.3135 -1.46009 -9.38853 1.85269 0.315332 1.54164 -1.64563 -1.1297 0.475465 60.5335 1 -1.28307 22.0411 0.112646 3.51374 0.563193 2.5857 1.37699 253.636 0.530556 107.382 23.5033 -0.597173 23.2574 2.99808 149.705 43.7977 0.575647 0.335257 0.0219695 208.627 0.687512 54.0241 15.7742 0.061794 0.139049 
0.124983 0.679167 0.541667 0.41085 0.186332 0.521708 0.285143 0.038246 0.660264 153.391 153.122 129.792 25.8052 32.2357 39.1965 -0.045219 -0.575798 -0.307984 80.9898 -2.36208 8.15107 7.29301 2.82763 6.91354 -1.37713 1.43733 1.82299 87.6887 1 5.58673 47.4683 0.12764 10.2034 0.0832099 -1.62435 0.64539 147.939 0.6 101.186 26.8233 0.93459 27.2392 5.5948 146.142 19.0545 0.456195 0.450169 0.0550863 91.486 1.41497 30.3369 6.04204 0.00302662 1.02238 
0.0902199 0.297917 0.472222 0.46583 0.648257 0.247607 0.408666 0.0390635 0.3587 128.356 100.758 88.4971 62.9031 51.6756 42.7444 0.584797 0.543913 0.544532 68.071 5.8927 7.19667 14.4418 3.90812 6.80953 0.153166 0.3577 0.629979 65.3362 0.266667 -0.961571 20.1426 0.742466 15.4754 0.0634576 4.28174 1.53837 45.0832 0.341667 251.699 55.9805 -0.543979 59.2662 15.4318 25.3717 19.2846 0.0527784 0.2375 0.108251 76.6399 -0.187473 22.0199 8.26111 0.250642 0.090968 
0.0232465 1 0.113889 0.627715 0.351204 1.294 0.101334 0.118247 0.795884 167.979 170.994 181.901 45.4687 43.8382 47.3185 0.284622 0.340705 -0.344844 84.7778 0.458279 -2.94482 8.97738 2.13722 6.24636 -0.413222 -0.562743 -0.0414867 71.6486 1 2.62506 27.8401 0.42195 10.5524 0.240791 -1.9009 0.817354 219.904 0.247222 121.581 38.873 -0.369208 48.8764 21.892 12.6012 20.9353 0.968084 0.416461 0.0503166 79.3629 0.590371 25.9129 1.39897 0.0156713 0.426455 
0.133472 1 0.169444 0.531082 0.0710576 0.981437 0.146309 0.048127 0.212295 206.565 205.397 208.288 10.4274 9.72278 9.07296 -0.420146 -0.77397 -1.74904 91.9824 0.450787 -0.632985 1.73389 0.313829 0.668245 -0.905572 -0.265601 3.17653 75.8885 1 -3.39734 25.6768 0.171202 13.0838 0.478817 5.87926 -0.169297 121.19 0.452778 120.911 42.0396 -0.931366 33.3058 20.441 158.891 31.5789 0.758389 0.393598 0.0660428 109.103 1.5458 63.8463 11.5649 0.534977 0.596764 
0.444323 0.719444 0.864583 0.47455 0.639742 0.596135 0.784124 0.0143008 0.285677 46.5546 40.8568 51.4976 44.9632 37.9481 40.4968 1.30126 1.62201 1.57016 42.8924 5.49661 -7.83623 17.5604 4.34991 9.26711 0.641316 1.78625 0.302249 72.7479 1 0.381364 25.3144 0.357581 6.79375 0.165636 3.66642 0.915057 123.993 0.35 162.014 47.5807 -0.383714 14.1626 0.804102 196.381 53.8167 0.929335 0.350763 0.0232156 40.5438 -0.844203 12.5256 15.7134 0.0168287 0.544339 
0.0160822 0.61875 0.122222 0.392774 0.746779 0.637932 0.092245 0.213026 0.787343 31.5948 30.8586 37.6081 15.8192 14.0532 14.8845 3.02169 2.84809 2.82176 40.794 2.58288 -5.53592 7.34591 3.06457 3.45356 1.12842 1.12544 -0.256004 79.7899 0.0979167 3.16046 35.8019 0.751094 27.8521 0.378046 2.8885 -0.593176 182.678 0.1625 100.482 6.53604 0.52005 40.0274 10.1526 97.9695 32.529 0.45992 0.588164 0.0836498 191.335 3.31293 15.9996 20.4291 0.17278 0.548349 
0.119016 0.216667 0.7 0.908004 0.388767 0.190437 0.630686 0.0306331 0.215278 137.127 87.2129 34.5887 38.9509 39.9476 35.1124 -0.120885 0.53313 2.85093 65.5251 7.37058 37.3502 11.8083 5.30515 13.6616 -0.224717 0.407703 -0.361671 74.0077 0.1125 -5.32677 27.5425 0.0882714 12.9218 0.113025 -1.62815 0.972697 58.2004 0.2 97.0126 10.2354 -1.1517 44.5158 5.24085 144.828 20.6737 0.533162 0.465527 0.0485714 85.5664 0.437023 20.9675 15.4582 0.0220139 0.406853 
0.0538137 0.841667 0.230556 0.556029 0.504318 0.685617 0.166821 0.0900097 0.722683 176.31 195.829 205.17 49.4177 42.441 43.5808 -0.895425 -0.943012 -1.02002 88.8372 -2.91826 -3.62878 9.16725 3.06914 2.41831 -1.63323 -2.04234 1.13212 70.5661 0.116667 1.44068 28.1911 0.451535 6.41109 0.186569 7.36432 1.58396 112.726 0.0916667 191.543 22.8137 7.94384 57.867 5.24154 46.4628 46.6542 0.452253 0.0878206 0.0369709 51.1894 0.157602 28.4008 1.44763 0.44543 1.06712 
0.215631 1 0.316667 0.421425 0.126404 0.99011 0.258736 0.0249859 0.319061 254.675 254.932 254.925 1.15467 0.368144 0.39218 -4.68968 -7.12988 -7.06663 99.9813 -0.0379684 -0.011614 0.0764163 0.131141 0.0845183 -5.8683 -4.14797 -3.21042 66.3775 1 9.43337 19.3595 0.187695 8.46742 0.105682 1.66785 0.891981 118.576 0.719444 152.307 39.9475 0.394368 41.4313 13.0543 252.01 50.0154 0.828552 0.280498 0.0834208 96.4245 -1.04937 29.5779 9.15748 0.206505 0.483636 
0.101568 0.677083 0.263889 0.263584 0.910978 0.595743 0.215437 0.0452966 0.431547 121.49 121.387 115.399 24.6958 24.0833 24.6406 -1.41777 -1.44064 -1.25887 73.9447 -0.783113 2.18778 7.10697 1.66761 1.90813 -2.13585 -6.08071 4.58574 68.7735 0.1375 2.64296 48.4742 0.354308 10.313 0.141276 2.72084 1.50414 74.7654 0.0958333 92.6132 32.8894 0.320061 51.4289 7.2022 100.191 36.5035 0.780756 0.119377 0.0274132 116.755 1.53749 38.0401 17.9528 0.138015 0.0850188 
0.285272 0.727083 0.65 0.503219 0.237346 0.735814 0.565945 0.0298408 0.396383 49.4862 39.0171 31.4715 23.052 20.2066 20.4753 1.87214 2.74065 3.24972 45.5803 3.02956 8.30311 8.9428 2.55945 3.79462 1.16089 -0.55361 0.312207 78.0973 0.502778 5.39881 65.9012 0.439148 2.27542 0.365935 -0.91742 -0.588498 208.127 0.23125 101.24 53.5891 0.203147 56.4983 12.9218 71.2491 53.472 0.90587 0.329141 0.168415 94.1844 1.30028 69.5839 11.4161 0.508789 0.0917921 
